delivery_time,feedback,hourlie,name_reviewer,price,sales_num,location,favorites,time,star_review,reviews_num,FLNCR_RSPN_CMMT,review,rating_perc,,Cleaned_Review,Label,pos,neutral,Keywords
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jess E.,$31,685,"Bristol, United Kingdom            ",448,23-May-14,5,432,,<p>Very informative. Anyone looking to increase google rankings then use Jon. Will use again in the near future for my adwords. </p>,96%,,Very informative. Anyone looking to increase google rankings then use Jon. Will use again in the near future for my adwords. ,pos,0.674062411,0.440152488,"['Very', 'informative', 'Anyone', 'looking', 'increase', 'google', 'rankings', 'then', 'use', 'Jon', 'Will', 'use', 'again', 'near', 'future', 'adwords']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Vincent K.,$31,685,"Copenhagen, Denmark            ",448,23-May-14,5,432,,"<p>Thanks again for this second job.<br>
<br>
Well done.</p>",96%,,Thanks again for this second job.  Well done.,neutral,0.608458939,0.739959102,"['Thanks', 'again', 'second', 'job', 'Well', 'done']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Pete H.,$31,685,"Wandsworth, United Kingdom            ",448,23-May-14,5,432,,<p>Thanks Jon - super fast turnaround and great SEO analysis</p>,96%,,Thanks Jon - super fast turnaround and great SEO analysis,pos,0.771807388,0.350476214,"['Thanks', 'Jon', 'super', 'fast', 'turnaround', 'great', 'SEO', 'analysis']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Mark S.,$31,685,"London, United Kingdom            ",448,22-May-14,5,432,,<p>Work completed to spec and on time. Will use again.</p>,96%,,Work completed to spec and on time. Will use again.,pos,0.809872051,0.410168507,"['Work', 'completed', 'spec', 'time', 'Will', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Kieran K.,$31,685,"Llandrindod Wells, United Kingdom            ",448,20-May-14,5,432,,<p>Comprehensive and detailed report swiftly delivered.</p>,96%,,Comprehensive and detailed report swiftly delivered.,neutral,0.484457647,0.700803474,"['Comprehensive', 'detailed', 'report', 'swiftly', 'delivered']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Vincent K.,$31,685,"Copenhagen, Denmark            ",448,20-May-14,5,432,,<p>Thanks</p>,96%,,Thanks,pos,0.678295178,0.178362041,['Thanks']
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Mark M.,$31,685,"London, United Kingdom            ",448,20-May-14,5,432,,<p>very quick turnaround!</p>,96%,,very quick turnaround!,pos,0.671327164,0.398096257,"['very', 'quick', 'turnaround']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",PPH,$31,685,            ,448,19-May-14,1,432,,<p>The job was not delivered.</p>,96%,,The job was not delivered.,pos,0.518898641,0.310054477,"['job', 'was', 'not', 'delivered']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Francesca R.,$31,685,"Newcastle upon Tyne, United Kingdom            ",448,16-May-14,4,432,,<p>Thank You</p>,96%,,Thank You,neutral,0.4259029,0.716203182,"['Thank', 'You']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Marcus K.,$31,685,"Bristol, United Kingdom            ",448,15-May-14,5,432,,"<p>Fantastic job Jon, The report is exactly want i needed. Job well done.</p>",96%,,"Fantastic job Jon, The report is exactly want i needed. Job well done.",pos,0.598235368,0.399785168,"['Fantastic', 'job', 'Jon', 'The', 'report', 'is', 'exactly', 'want', 'needed', 'Job', 'well', 'done']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Luke H.,$31,685,"Manchester, United Kingdom            ",448,13-May-14,5,432,,<p>Fantastic service. Completed within 24 hours with an exceptional SEO report to match. Thanks again.</p>,96%,,Fantastic service. Completed within 24 hours with an exceptional SEO report to match. Thanks again.,pos,0.725299106,0.064161492,"['Fantastic', 'service', 'Completed', '24', 'hours', 'exceptional', 'SEO', 'report', 'match', 'Thanks', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",PPH,$31,685,            ,448,13-May-14,1,432,,<p>The job was not delivered.</p>,96%,,The job was not delivered.,pos,0.744076951,0.39665271,"['job', 'was', 'not', 'delivered']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Peter S.,$31,685,"Romford, United Kingdom            ",448,12-May-14,5,432,,<p>Completed a very thorough and detailed report to our complete satisfaction. Strongly recommended</p>,96%,,Completed a very thorough and detailed report to our complete satisfaction. Strongly recommended,neutral,0.4259029,0.716203182,"['Completed', 'very', 'thorough', 'detailed', 'report', 'complete', 'satisfaction', 'Strongly', 'recommended']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jeff B.,$31,685,"Boise, United States            ",448,12-May-14,5,432,,"<p>Due to some personal issues the contractor was delayed providing this hourlie. However, the report provided was pack with detailed information and very beneficial.  I would hire again!</p>",96%,,"Due to some personal issues the contractor was delayed providing this hourlie. However, the report provided was pack with detailed information and very beneficial.  I would hire again!",pos,0.7890081,0.344318238,"['Due', 'personal', 'issues', 'contractor', 'was', 'delayed', 'providing', 'hourlie', 'However', 'report', 'provided', 'was', 'pack', 'detailed', 'information', 'very', 'beneficial', 'would', 'hire', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Pete H.,$31,685,"Wandsworth, United Kingdom            ",448,07-May-14,4,432,,<p>Really informative and helpful SEO review - recommended</p>,96%,,Really informative and helpful SEO review - recommended,neutral,0.540575112,0.63491114,"['Really', 'informative', 'helpful', 'SEO', 'review', 'recommended']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Arno R.,$31,685,"Crawley, United Kingdom            ",448,05-May-14,3,432,,"<p>The report seemed to be great but for a 24 hour service that that continually got extended to a week, was all little dissapointing.</p>",96%,,"The report seemed to be great but for a 24 hour service that that continually got extended to a week, was all little dissapointing.",pos,0.652797418,0.089718505,"['report', 'seemed', 'be', 'great', '24', 'hour', 'service', 'continually', 'got', 'extended', 'week', 'was', 'little', 'dissapointing']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",David D.,$31,685,"London, United Kingdom            ",448,30-Apr-14,5,432,,"<p>A real quick turn around and very concise and excellent report.<br>
<br>
will be using again.</p>",96%,,A real quick turn around and very concise and excellent report.  will be using again.,neutral,0.463801595,0.531909082,"['real', 'quick', 'turn', 'very', 'concise', 'excellent', 'report', 'will', 'be', 'using', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Philip L.,$31,685,"London, United Kingdom            ",448,29-Apr-14,5,432,,"<p>Super fast turn around, polite and friendly as ever. Highly recommend. </p>",96%,,"Super fast turn around, polite and friendly as ever. Highly recommend. ",pos,0.78918062,0.184358362,"['Super', 'fast', 'turn', 'polite', 'friendly', 'ever', 'Highly', 'recommend']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",PPH,$31,685,            ,448,28-Apr-14,1,432,,<p>The job was not delivered.</p>,96%,,The job was not delivered.,pos,0.749140985,0.373190907,"['job', 'was', 'not', 'delivered']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Christopher S.,$31,685,"Berkeley, United States            ",448,25-Apr-14,5,432,,"<p>Excellent, detailed and comprehensive report! Highly recommended!</p>",96%,,"Excellent, detailed and comprehensive report! Highly recommended!",neutral,0.4259029,0.716203182,"['Excellent', 'detailed', 'comprehensive', 'report', 'Highly', 'recommended']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Terra Prime Hosting LLP ..,$31,685,"London, United Kingdom            ",448,24-Apr-14,5,432,,"<p>Jon is brilliant to work with, very professional and delivered to a high standard as always.</p>",96%,,"Jon is brilliant to work with, very professional and delivered to a high standard as always.",pos,0.893814799,0.09891465,"['Jon', 'is', 'brilliant', 'work', 'very', 'professional', 'delivered', 'high', 'standard', 'always']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",PPH,$31,685,            ,448,14-Apr-14,1,432,,<p>The job was not delivered.</p>,96%,,The job was not delivered.,neutral,0.762515058,0.55391062,"['job', 'was', 'not', 'delivered']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",PPH,$31,685,            ,448,14-Apr-14,1,432,,<p>The job was not delivered.</p>,96%,,The job was not delivered.,neutral,0.4259029,0.716203182,"['job', 'was', 'not', 'delivered']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",PPH,$31,685,            ,448,14-Apr-14,1,432,,<p>The job was not delivered.</p>,96%,,The job was not delivered.,neutral,0.4259029,0.716203182,"['job', 'was', 'not', 'delivered']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",PPH,$31,685,            ,448,07-Apr-14,1,432,,<p>The job was not delivered.</p>,96%,,The job was not delivered.,neutral,0.4259029,0.716203182,"['job', 'was', 'not', 'delivered']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",PPH,$31,685,            ,448,31-Mar-14,1,432,,<p>The job was not delivered.</p>,96%,,The job was not delivered.,neutral,0.4259029,0.716203182,"['job', 'was', 'not', 'delivered']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Ed D.,$31,685,"London, United Kingdom            ",448,19-Mar-14,5,432,,<p>Great work</p>,96%,,Great work,neutral,0.4259029,0.716203182,"['Great', 'work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Lisa K.,$31,685,"Cheshire, United Kingdom            ",448,09-Mar-14,5,432,,"<p>Thorough work in easy to understand and well organised report. Very helpful even after job complete, many thanks</p>",96%,,"Thorough work in easy to understand and well organised report. Very helpful even after job complete, many thanks",pos,0.718634454,0.244225744,"['work', 'easy', 'understand', 'well', 'organised', 'report', 'Very', 'helpful', 'even', 'job', 'complete', 'many', 'thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",John C.,$31,685,"Denver, United States            ",448,07-Mar-14,5,432,,<p>Great Job</p>,96%,,Great Job,pos,0.779130928,0.223995287,"['Great', 'Job']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Tony D.,$31,685,"Glasgow, United Kingdom            ",448,06-Mar-14,4,432,,"<p>Jon was very prompt and efficient and provided a detailed report.<br>
<br>
Overall very good value for money</p>",96%,,Jon was very prompt and efficient and provided a detailed report.  Overall very good value for money,pos,0.785432684,0.421574532,"['Jon', 'was', 'very', 'prompt', 'efficient', 'provided', 'detailed', 'report', 'Overall', 'very', 'good', 'value', 'money']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Sam P.,$31,685,"London, United Kingdom            ",448,06-Mar-14,5,432,,<p>Excellent work. Highly recommended. Very engaging. </p>,96%,,Excellent work. Highly recommended. Very engaging. ,pos,0.760683036,0.248536503,"['Excellent', 'work', 'Highly', 'recommended', 'Very', 'engaging']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Siddique E.,$31,685,"Southampton, United Kingdom            ",448,04-Mar-14,5,432,,<p>Very supportive and precise to the point and speedy.</p>,96%,,Very supportive and precise to the point and speedy.,pos,0.882256717,0.029183164,"['Very', 'supportive', 'precise', 'point', 'speedy']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Novaflare F.,$31,685,"London, United Kingdom            ",448,03-Mar-14,5,432,,<p>Excellent work!</p>,96%,,Excellent work!,pos,0.618095516,0.088152276,"['Excellent', 'work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Andrew S.,$31,685,"Nottingham, United Kingdom            ",448,28-Feb-14,5,432,,"<p>Quick, efficient, reliable - will use again</p>",96%,,"Quick, efficient, reliable - will use again",pos,0.764886947,0.045164959,"['Quick', 'efficient', 'reliable', 'will', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Joe O.,$31,685,"Yorkshire, United Kingdom            ",448,28-Feb-14,5,432,,<p>Jon has done a great job in analysing my website and giving very helpful advice on how to improve my websites' rank on search engines. Highly Recommended!</p>,96%,,Jon has done a great job in analysing my website and giving very helpful advice on how to improve my websites' rank on search engines. Highly Recommended!,pos,0.607528822,0.338483125,"['Jon', 'has', 'done', 'great', 'job', 'analysing', 'website', 'giving', 'very', 'helpful', 'advice', 'how', 'improve', 'websites', 'rank', 'search', 'engines', 'Highly', 'Recommended']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Wisma L.,$31,685,"Grimsby, United Kingdom            ",448,27-Feb-14,5,432,,"<p>Jon did what he said he would do<br>
Polite and friendly , gave him more work straight away .. Hoping he will do all our Seo <br>
Thank you Jon</p>",96%,,"Jon did what he said he would do Polite and friendly , gave him more work straight away .. Hoping he will do all our Seo  Thank you Jon",neutral,0.681406422,0.585724664,"['Jon', 'did', 'said', 'would', 'do', 'Polite', 'friendly', 'gave', 'more', 'work', 'straight', 'away', 'Hoping', 'will', 'do', 'Seo', 'Thank', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Paul S.,$31,685,"Caloundra, Australia            ",448,26-Feb-14,5,432,,<p>Thanks again!</p>,96%,,Thanks again!,neutral,0.549931038,0.751853044,"['Thanks', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Tariq A.,$31,685,"Bradford, United Kingdom            ",448,26-Feb-14,5,432,,"<p>Working with Jon has been brilliant, he understood all my requirements and did over and above what was expected..So impressed i am tasking him to do more.</p>",96%,,"Working with Jon has been brilliant, he understood all my requirements and did over and above what was expected..So impressed i am tasking him to do more.",pos,0.660290168,0.384719799,"['Working', 'Jon', 'has', 'been', 'brilliant', 'understood', 'requirements', 'did', 'was', 'expected..So', 'impressed', 'am', 'tasking', 'do', 'more']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Alina L.,$31,685,"London, United Kingdom            ",448,25-Feb-14,5,432,,<p>good job !</p>,96%,,good job !,neutral,0.532081271,0.665924431,"['good', 'job']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rachael H.,$31,685,"Marske-by-the-Sea, United Kingdom            ",448,20-Feb-14,5,432,,"<p>Absolutely Fantastic Reports, outstanding work completed very quickly. Thank you very much! </p>",96%,,"Absolutely Fantastic Reports, outstanding work completed very quickly. Thank you very much! ",pos,0.771470199,0.332502336,"['Absolutely', 'Fantastic', 'Reports', 'outstanding', 'work', 'completed', 'very', 'quickly', 'Thank', 'very', 'much']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Dominic W.,$31,685,"Oldham, United Kingdom            ",448,19-Feb-14,5,432,,"<p>Amazing. Incredibly quick turnaround. Very detailed reports. Perhaps a little overwhelming but that's better than underwhelming, eh? Thanks, Jon.  </p>",96%,,"Amazing. Incredibly quick turnaround. Very detailed reports. Perhaps a little overwhelming but that's better than underwhelming, eh? Thanks, Jon.  ",pos,0.830269136,0.172730693,"['Amazing', 'Incredibly', 'quick', 'turnaround', 'Very', 'detailed', 'reports', 'Perhaps', 'little', 'overwhelming', ""'s"", 'better', 'underwhelming', 'eh', 'Thanks', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",SARA H.,$31,685,"Glasgow, United Kingdom            ",448,19-Feb-14,5,432,,<p>Excellent work and very fast very happy customer :-)</p>,96%,,Excellent work and very fast very happy customer :-),pos,0.749088393,0.117510329,"['Excellent', 'work', 'very', 'fast', 'very', 'happy', 'customer']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Neil O.,$31,685,"York, United Kingdom            ",448,19-Feb-14,5,432,,"<p>thanks John, much improved SEO and SEO knowledge to continue your excellent work</p>",96%,,"thanks John, much improved SEO and SEO knowledge to continue your excellent work",pos,0.887779702,0.129999294,"['thanks', 'John', 'much', 'improved', 'SEO', 'SEO', 'knowledge', 'continue', 'excellent', 'work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Paul S.,$31,685,"Caloundra, Australia            ",448,18-Feb-14,5,432,,"<p>Great report, thanks. I'll be in touch about the free review.</p>",96%,,"Great report, thanks. I'll be in touch about the free review.",pos,0.813079144,0.270407491,"['Great', 'report', 'thanks', ""'ll"", 'be', 'touch', 'free', 'review']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",John F.,$31,685,"Bingley, United Kingdom            ",448,17-Feb-14,5,432,,"<p>Speedy response; detailed SEO reports, thoroughly recommend Jon and thanks a million.</p>",96%,,"Speedy response; detailed SEO reports, thoroughly recommend Jon and thanks a million.",pos,0.694638074,0.143885156,"['Speedy', 'response', 'detailed', 'SEO', 'reports', 'thoroughly', 'recommend', 'Jon', 'thanks', 'million']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Michelle J.,$31,685,"Northampton, United Kingdom            ",448,16-Feb-14,5,432,,"<p>Fantastic job, with very quick turnaround.  Thanks so much, will definitely use you again!</p>",96%,,"Fantastic job, with very quick turnaround.  Thanks so much, will definitely use you again!",neutral,0.463167645,0.595089061,"['Fantastic', 'job', 'very', 'quick', 'turnaround', 'Thanks', 'so', 'much', 'will', 'definitely', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Asad N.,$31,685,"Bristol, United Kingdom            ",448,16-Feb-14,5,432,,<p>His knowledge of SEO is very good. Do not hesitate to hire him.</p>,96%,,His knowledge of SEO is very good. Do not hesitate to hire him.,pos,0.84545383,0.167817034,"['knowledge', 'SEO', 'is', 'very', 'good', 'Do', 'not', 'hesitate', 'hire']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Tina L.,$31,685,"Harpenden, United Kingdom            ",448,14-Feb-14,5,432,,<p>Very happy with the quick and comprehensive service Jon provided. many thanks!</p>,96%,,Very happy with the quick and comprehensive service Jon provided. many thanks!,neutral,0.597004375,0.629488248,"['Very', 'happy', 'quick', 'comprehensive', 'service', 'Jon', 'provided', 'many', 'thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Colin D.,$31,685,"Downpatrick, United Kingdom            ",448,13-Feb-14,5,432,,"<p>Have found exactly what I've been looking for in Jon. Provides a list of 'to do' items which Jon can give clear and simple directions on how to resolve, or alternatively happy to undertake such tasks himself at a 'more than reasonable' rate, letting me get on with operating the business and avoid loosing man hours to tasks that Jon can resolve more efficiently and to a higher standard. </p>",96%,,"Have found exactly what I've been looking for in Jon. Provides a list of 'to do' items which Jon can give clear and simple directions on how to resolve, or alternatively happy to undertake such tasks himself at a 'more than reasonable' rate, letting me get on with operating the business and avoid loosing man hours to tasks that Jon can resolve more efficiently and to a higher standard. ",pos,0.841247969,0.498153047,"['Have', 'found', 'exactly', ""'ve"", 'been', 'looking', 'Jon', 'Provides', 'list', ""'to"", 'do', 'items', 'Jon', 'can', 'give', 'clear', 'simple', 'directions', 'how', 'resolve', 'alternatively', 'happy', 'undertake', 'such', 'tasks', ""'more"", 'reasonable', 'rate', 'letting', 'get', 'operating', 'business', 'avoid', 'loosing', 'man', 'hours', 'tasks', 'Jon', 'can', 'resolve', 'more', 'efficiently', 'higher', 'standard']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Julia H.,$31,685,"Toronto, Canada            ",448,13-Feb-14,5,432,,"<p>Jon is an excellent choice,very professional,responsible and thorough. I will definitely deal with Jon again.Highly recommend him.</p>",96%,,"Jon is an excellent choice,very professional,responsible and thorough. I will definitely deal with Jon again.Highly recommend him.",pos,0.789973725,0.189529967,"['Jon', 'is', 'excellent', 'choice', 'very', 'professional', 'responsible', 'will', 'definitely', 'deal', 'Jon', 'again.Highly', 'recommend']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",R R.,$31,685,"Worcester, United Kingdom            ",448,10-Feb-14,5,432,,"<p>""Tell the world how well Jon F. did!""<br>
<br>
STUNNING AND INSIGHTFUL REPORT. <br>
<br>
Thanks Jon</p>",96%,,"""Tell the world how well Jon F. did!""  STUNNING AND INSIGHTFUL REPORT.   Thanks Jon",pos,0.906461202,0.120351854,"['Tell', 'world', 'how', 'well', 'Jon', 'F', 'did', 'STUNNING', 'AND', 'INSIGHTFUL', 'REPORT', 'Thanks', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Anish C.,$31,685,"Essex, United Kingdom            ",448,10-Feb-14,5,432,,"<p>Superfast and very helpful!<br>
Thank you so much!</p>",96%,,Superfast and very helpful! Thank you so much!,pos,0.839555395,0.163495282,"['Superfast', 'very', 'helpful', 'Thank', 'so', 'much']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Robert Y.,$31,685,"Wandsworth, United Kingdom            ",448,07-Feb-14,5,432,,<p>Great job well done and in record time.</p>,96%,,Great job well done and in record time.,pos,0.690668652,0.267451055,"['Great', 'job', 'well', 'done', 'record', 'time']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Colin M.,$31,685,"Dartford, United Kingdom            ",448,06-Feb-14,5,432,,<p>Great job Jon</p>,96%,,Great job Jon,pos,0.891747981,0.256671476,"['Great', 'job', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Charn V.,$31,685,"Staines, United Kingdom            ",448,06-Feb-14,4,432,,<p>great and higlly reccomended</p>,96%,,great and higlly reccomended,neutral,0.794426243,0.513373216,"['great', 'higlly', 'reccomended']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Colin D.,$31,685,"Downpatrick, United Kingdom            ",448,04-Feb-14,5,432,,"<p>Excellent report by Jon. Extremely detailed, with simple step by step plan to improve SEO of website. I am already using Jon again to continue with my SEO campaign.</p>",96%,,"Excellent report by Jon. Extremely detailed, with simple step by step plan to improve SEO of website. I am already using Jon again to continue with my SEO campaign.",pos,0.765103639,0.296330608,"['Excellent', 'report', 'Jon', 'Extremely', 'detailed', 'simple', 'step', 'step', 'plan', 'improve', 'SEO', 'website', 'am', 'already', 'using', 'Jon', 'again', 'continue', 'SEO', 'campaign']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Lee C.,$31,685,"London, United Kingdom            ",448,30-Jan-14,5,432,,"<p>Done exactly as promised delivered the result in 24 hours. Exactly as he stated. Fantastic service.<br>
Knightsbridge flowers</p>",96%,,Done exactly as promised delivered the result in 24 hours. Exactly as he stated. Fantastic service. Knightsbridge flowers,pos,0.791768174,0.421140815,"['Done', 'exactly', 'promised', 'delivered', 'result', '24', 'hours', 'Exactly', 'stated', 'Fantastic', 'service', 'Knightsbridge', 'flowers']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Massimo Z.,$31,685,"Toronto, Canada            ",448,30-Jan-14,5,432,,<p>Super Star as always!</p>,96%,,Super Star as always!,neutral,0.551114534,0.52911119,"['Super', 'Star', 'always']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Lottery A.,$31,685,"City of London, United Kingdom            ",448,30-Jan-14,5,432,,<p>Great job!</p>,96%,,Great job!,pos,0.627815884,0.448382054,"['Great', 'job']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Julian S.,$31,685,"Haslemere, United Kingdom            ",448,30-Jan-14,5,432,,<p>Fantastic and good value.</p>,96%,,Fantastic and good value.,pos,0.810432684,0.421574532,"['Fantastic', 'good', 'value']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Kavit K S.,$31,685,"Leicester, United Kingdom            ",448,30-Jan-14,4,432,,"<p>great work. A lot of info and some slightly large documents, where pages had no relevant to the this specific company. But I suppose more info is better then less!!! very quick delivery of work too! thanks again </p>",96%,,"great work. A lot of info and some slightly large documents, where pages had no relevant to the this specific company. But I suppose more info is better then less!!! very quick delivery of work too! thanks again ",pos,0.812750101,0.152020611,"['great', 'work', 'lot', 'info', 'slightly', 'large', 'documents', 'where', 'pages', 'had', 'relevant', 'specific', 'company', 'suppose', 'more', 'is', 'better', 'then', 'less', 'very', 'quick', 'delivery', 'work', 'too', 'thanks', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Raphael M.,$31,685,"City of London, United Kingdom            ",448,29-Jan-14,1,432,,"<p>worthless, he sent a whole load of forms which were impossible to read..</p>",96%,,"worthless, he sent a whole load of forms which were impossible to read..",neg,0.479826527,0.181424303,"['worthless', 'sent', 'whole', 'load', 'forms', 'were', 'impossible', 'read..']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Neil O.,$31,685,"York, United Kingdom            ",448,28-Jan-14,5,432,,"<p>Great work, very impressed</p>",96%,,"Great work, very impressed",neg,0.16639647,0.379451694,"['Great', 'work', 'very', 'impressed']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Peter P.,$31,685,"Glasgow, United Kingdom            ",448,27-Jan-14,5,432,,"<p>Great work, lots of detail and delivered very quickly.<br>
<br>
Will be happy to work with Jon again</p>",96%,,"Great work, lots of detail and delivered very quickly.  Will be happy to work with Jon again",pos,0.709840836,0.152731683,"['Great', 'work', 'lots', 'detail', 'delivered', 'very', 'quickly', 'Will', 'be', 'happy', 'work', 'Jon', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Joseph J.,$31,685,"Hounslow, United Kingdom            ",448,26-Jan-14,5,432,,"<p>Excellent work, prompt delivery and great value. </p>",96%,,"Excellent work, prompt delivery and great value. ",pos,0.866482378,0.11405865,"['Excellent', 'work', 'prompt', 'delivery', 'great', 'value']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Tim S.,$31,685,"York, United Kingdom            ",448,26-Jan-14,5,432,,"<p>I am very pleased with the information provided, which is more detailed than expected. Thanks.</p>",96%,,"I am very pleased with the information provided, which is more detailed than expected. Thanks.",pos,0.859020672,0.070677563,"['am', 'very', 'pleased', 'information', 'provided', 'is', 'more', 'detailed', 'expected', 'Thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Drazen D.,$31,685,"Mississauga, Canada            ",448,23-Jan-14,5,432,,"<p>Thanks Jon, I haven't had a chance to look at your report in full but from what I saw it looks like there is quite a bit of useful details and research done. Thanks for the prompt delivery.</p>",96%,,"Thanks Jon, I haven't had a chance to look at your report in full but from what I saw it looks like there is quite a bit of useful details and research done. Thanks for the prompt delivery.",pos,0.825905328,0.17007556,"['Thanks', 'Jon', 'have', ""n't"", 'had', 'chance', 'look', 'report', 'full', 'saw', 'looks', 'is', 'quite', 'bit', 'useful', 'details', 'research', 'done', 'Thanks', 'prompt', 'delivery']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Barry H.,$31,685,"Leatherhead, United Kingdom            ",448,23-Jan-14,5,432,,<p>first class as before</p>,96%,,first class as before,pos,0.697747275,0.254289379,"['first', 'class']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Angela S.,$31,685,"Southampton, United Kingdom            ",448,23-Jan-14,5,432,,<p>Very fast service and a thorough report. I have a lot of information to get through! :-)</p>,96%,,Very fast service and a thorough report. I have a lot of information to get through! :-),neutral,0.663483685,0.598201019,"['Very', 'fast', 'service', 'thorough', 'report', 'have', 'lot', 'information', 'get']"
